id,text
8314, The Folsom Flint and Other Curious Tales is a collection of stories by author David H. Keller. It was released in 1969 by Arkham House in an edition of 2031 copies. It was the author's second book to be published by Arkham House.
8315, Karakuyu is a village in the District of Korkuteli Antalya Province Turkey.
8316, Symphonicities is the tenth studio album by English musician Sting. It was released on 13 July 2010 on Deutsche Grammophon.
8317, Dalbergia purpurascens is a species of legume in the Fabaceae family.It is found only in Madagascar.It is threatened by habitat loss.
8318, Thingwall Hall is a former stately home situated in the Knotty Ash district of Liverpool England. The grade II listed building was built early in the 19th century and was originally set in 60 acres (240000 m2) of grounds. It can upon occasion be mistaken for the nearby Thingwall House.
8319, Death in the Garden Blood on the Flowers is the second full-length release from Los Angeles indie band Irving released in 2006.The title track was used in a Totino's Mega Pizza Rolls commercial which began airing in early 2007.
8320, The Short Admiralty Type 184 often called the Short 225 after the power rating of the engine first fitted was a British two-seat reconnaissance bombing and torpedo carrying folding-wing seaplane designed by Horace Short of Short Brothers. It was first flown in 1915 and remained in service until after the armistice in 1918. A Short 184 was the first aircraft to sink a ship using a torpedo and another was the only British aircraft to take part in the Battle of Jutland.
8321, All for Love is third studio album from Grammy-nominated R&B/Pop quintet New Edition released by MCA Records on November 8 1985. This would be group member's Bobby Brown last album with the group until their 1996 comeback album Home Again.
8322, The Caopo River is a tributary of the Minjiang River in Wenchuan County Sichuan Province China. It is interrupted by the Shapai Dam.
8323, USS St. Louis was a sloop in the United States Navy through most of the 19th century.St. Louis was laid down on 12 February 1827 at the Washington Navy Yard; launched on 18 August 1828; and commissioned on 20 December 1828 Master Commandant John D. Sloat in command. On the day of her commissioning St. Louis got underway and proceeded to Norfolk Virginia for final outfitting. She departed Hampton Roads on 14 February 1829 and headed for Havana Cuba.
8324, Libocedrus chevalieri is a species of Libocedrus endemic to New Caledonia occurring in three small isolated populations on low mountain summits at 650–1620 m altitude in cloud forest scrub on serpentine soils. It is threatened by habitat loss.It is an evergreen coniferous shrub (rarely a small tree) growing to 5 m tall often multi-stemmed with trunks up to 10 cm diameter.
8325, Jack in the Box is an American fast-food restaurant founded in 1951 by Robert O. Peterson in San Diego California where it is still headquartered today. In total the chain has 2200 locations primarily serving the West Coast of the United States. Food items include the Jumbo Jack Sourdough Jack Sausage Egg and Cheese Biscuit and the Ultimate Cheeseburger. The company also operates the Qdoba Mexican Grill chain.
8326, Khelifa Belkacem (1907 – November 4 1951) was an Algerian singer.
8327, Grindelia integrifolia common name Puget Sound gumweed is a plant species known only from Oregon Washington and British Columbia. It grows in wet meadows and marshlands.Grindelia integrifolia is a perennial herb up to 100 cm (40 inches) tall. It has narrow lanceolate leaves up to 8 cm (3.2 inches) long and yellow flower heads arranged like a corymb.
8328, Fallen Angels is a 1988 young-adult novel written by Walter Dean Myers about the Vietnam war. It won the 1988 Coretta Scott King Award. Fallen Angels is listed as number 16 in the American Library Association's list of 100 most frequently challenged books of 1990–2000 due to its use of profanity and realistic depiction of the war.
8329, San Pasqual High School is a public high school in Escondido California. It is named after the nearby San Pasqual Valley. It is within the Escondido Union School District.
8330, Acrocercops hormista is a moth of the Gracillariidae family. It is known from India (Karnataka Bihar) and Madagascar.This species has a wingspan of 10mm head and thorax are whitish grey abdomen grey. Forewings are narrowly allongated pale greyish irregularly irrorated with dark fuscous. Hindwings and cilia are grey.The larvae feed on Psiadia altissima Psiadia dodonaeifolia Cedrela toona and Toona ciliata. They probably mine the leaves of their host plant.
8331, The House Across the Bay is a 1940 film directed by Archie Mayo produced by Walter Wanger written by Myles Connolly and Kathryn Scola and released by United Artists. The picture involves a singer (Joan Bennett) who waits for an imprisoned gangster (George Raft) to be released from Alcatraz and also features Lloyd Nolan and Walter Pidgeon.
8332, The first USS Pocomoke (SP-571) later USS SP-571 was a United States Navy patrol vessel in commission from 1917 to 1918.Pocomoke was built as a civilian freight boat of the same name by Brewster Brothers at Baltimore Maryland. The U.S. Navy acquired her from her owner the Fish Commission of the Commonwealth of Virginia in 1917 for World War I service as a patrol vessel.
8333, Mickey Moran (Irish: Mícheál Ó Moráin) is a former Gaelic footballer and manager who most recently managed Leitrim.
8334, USTS Texas Clipper 473 foot ship served as a merchant marine training vessel with the Texas Maritime Academy at Texas A&M University at Galveston for 30 years beginning in 1965. Her name is reflective of clipper ships of old both designed with a characteristic rounded stern.Prior to her service as a training vessel Texas Clipper had served in World War II as an attack transport vessel named USS Queens.
8335, Harold Henry Hal Hicks (December 10 1900 – August 14 1965) was a Canadian professional ice hockey player who played 110 games in the National Hockey League. He was born in Sillery Quebec and played for the Detroit Red Wings and Montreal Maroons.
8336, Denki Kagaku Kogyo is a Japanese company. It is listed on the Nikkei 225.
8337, Aviation Space and Environmental Medicine (ASEM) is a peer-reviewed scientific journal in the field of aviation / aerospace medicine.Aviation Space and Environmental Medicine was founded as the Journal of Aviation Medicine in 1930 by Louis H.
8338, Ikano Bank is a consumer finance bank established in 1995 by Ingvar Kamprad (the founder of IKEA). It started with just one branch office in Älmhult Sweden but merged in 2009 with other entities within the IKANO Group. It now has its head office in Lund with branch offices in Sundbyberg Älmhult Asker Glostrup Nottingham and Helsinki.
8339, Our Impact Will Be Felt is a tribute album by various artists dedicated to Sick of It All released on May 8 2007. The album's title is a reference to a line of the song Built to Last which appeared on the band's album of the same title.
8340, John Patrick Pat Barnes was a city councilman in Columbia Missouri.John Patrick Barnes was born July 2 1941 in Columbia Missouri to Donnie and Rose Heisler Barnes. From humble beginnings he began his career as a maintenance man for Holiday House apartments in the 1960s Barnes worked his way up to become a vice president and part-owner of Executive Affiliates. Executive Affiliates owns properties in 12 states and 16 cities of which Barnes was the part-owner of almost every one.
